y_true,y_pred_prob,y_pred
0.0,0.042236328,0
0.0,0.04107666,0
0.0,0.045196533,0
0.0,0.042022705,0
0.0,0.041534424,0
0.0,0.03881836,0
0.0,0.03970337,0
0.0,0.041137695,0
0.0,0.03955078,0
0.0,0.041778564,0
0.0,0.042388916,0
0.0,0.043945312,0
0.0,0.049591064,0
0.0,0.048583984,0
0.0,0.042175293,0
0.0,0.04321289,0
0.0,0.05529785,0
0.0,0.048583984,0
0.0,0.04812622,0
0.0,0.046722412,0
0.0,0.04699707,0
0.0,0.07574463,0
0.0,0.08709717,0
0.0,0.103393555,0
0.0,0.055511475,0
0.0,0.04525757,0
0.0,0.04699707,0
0.0,0.04534912,0
0.0,0.056243896,0
0.0,0.056854248,0
0.0,0.056762695,0
0.0,0.05441284,0
0.0,0.053497314,0
0.0,0.06335449,0
0.0,0.05166626,0
0.0,0.058654785,0
0.0,0.06695557,0
0.0,0.05090332,0
0.0,0.049316406,0
0.0,0.057281494,0
0.0,0.05429077,0
0.0,0.08630371,0
0.0,0.050811768,0
0.0,0.042175293,0
0.0,0.040100098,0
0.0,0.03933716,0
0.0,0.04248047,0
0.0,0.042022705,0
0.0,0.045684814,0
0.0,0.06109619,0
0.0,0.07354736,0
0.0,0.083740234,0
0.0,0.05050659,0
0.0,0.044189453,0
0.0,0.040985107,0
0.0,0.041625977,0
0.0,0.04248047,0
0.0,0.04083252,0
0.0,0.044006348,0
0.0,0.041778564,0
0.0,0.04751587,0
0.0,0.04724121,0
0.0,0.045440674,0
0.0,0.042633057,0
0.0,0.04360962,0
0.0,0.04385376,0
0.0,0.042388916,0
0.0,0.042388916,0
0.0,0.06188965,0
0.0,0.08831787,0
0.0,0.5600586,0
0.0,0.49072266,0
0.0,0.14501953,0
0.0,0.08331299,0
0.0,0.0552063,0
0.0,0.04168701,0
0.0,0.049316406,0
0.0,0.040985107,0
0.0,0.044677734,0
0.0,0.040527344,0
0.0,0.03955078,0
0.0,0.044281006,0
0.0,0.042175293,0
0.0,0.046020508,0
0.0,0.048309326,0
0.0,0.04434204,0
0.0,0.043518066,0
0.0,0.041778564,0
0.0,0.0418396,0
0.0,0.054504395,0
0.0,0.065979004,0
0.0,0.08898926,0
0.0,0.066101074,0
0.0,0.048309326,0
0.0,0.04788208,0
0.0,0.046020508,0
0.0,0.045959473,0
0.0,0.043273926,0
0.0,0.042175293,0
0.0,0.041534424,0
0.0,0.046905518,0
0.0,0.04296875,0
0.0,0.048858643,0
0.0,0.04385376,0
0.0,0.040985107,0
0.0,0.053588867,0
0.0,0.04458618,0
0.0,0.050231934,0
0.0,0.050231934,0
0.0,0.043029785,0
0.0,0.04147339,0
0.0,0.04232788,0
0.0,0.0413208,0
0.0,0.046295166,0
0.0,0.053894043,0
0.0,0.049316406,0
0.0,0.04724121,0
0.0,0.0418396,0
0.0,0.04257202,0
0.0,0.047698975,0
0.0,0.04296875,0
0.0,0.045196533,0
0.0,0.04647827,0
0.0,0.05090332,0
0.0,0.057373047,0
0.0,0.049316406,0
0.0,0.046905518,0
0.0,0.041625977,0
0.0,0.041381836,0
0.0,0.061767578,0
0.0,0.049224854,0
0.0,0.054107666,0
0.0,0.053710938,0
0.0,0.05581665,0
0.0,0.077819824,0
0.0,0.058654785,0
0.0,0.056854248,0
0.0,0.047607422,0
0.0,0.041137695,0
0.0,0.040008545,0
0.0,0.04046631,0
0.0,0.040771484,0
0.0,0.05645752,0
0.0,0.07684326,0
0.0,0.08135986,0
0.0,0.058654785,0
0.0,0.044433594,0
0.0,0.04107666,0
0.0,0.040618896,0
0.0,0.046722412,0
0.0,0.04714966,0
0.0,0.054901123,0
0.0,0.04724121,0
0.0,0.04849243,0
0.0,0.04940796,0
0.0,0.055419922,0
0.0,0.050720215,0
0.0,0.05340576,0
0.0,0.04840088,0
0.0,0.0440979,0
0.0,0.043701172,0
0.0,0.041229248,0
0.0,0.040771484,0
0.0,0.04321289,0
0.0,0.06707764,0
0.0,0.061431885,0
0.0,0.05645752,0
0.0,0.07543945,0
0.0,0.15661621,0
0.0,0.05529785,0
0.0,0.05090332,0
0.0,0.04663086,0
0.0,0.04840088,0
0.0,0.04534912,0
0.0,0.04611206,0
0.0,0.046905518,0
0.0,0.052337646,0
0.0,0.049865723,0
0.0,0.04525757,0
0.0,0.04638672,0
0.0,0.04296875,0
0.0,0.043762207,0
0.0,0.042877197,0
0.0,0.044281006,0
0.0,0.16699219,0
0.0,0.54052734,0
0.0,0.119018555,0
0.0,0.07739258,0
0.0,0.062316895,0
0.0,0.15478516,0
0.0,0.671875,0
1.0,0.9316406,1
1.0,0.98828125,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.6401367,0
0.0,0.06347656,0
0.0,0.039276123,0
0.0,0.0390625,0
0.0,0.03918457,0
0.0,0.03955078,0
0.0,0.039794922,0
0.0,0.039123535,0
0.0,0.03942871,0
0.0,0.03918457,0
0.0,0.04208374,0
0.0,0.040252686,0
0.0,0.040618896,0
0.0,0.041381836,0
0.0,0.040924072,0
0.0,0.039794922,0
0.0,0.03970337,0
0.0,0.039276123,0
0.0,0.040161133,0
0.0,0.040771484,0
0.0,0.041534424,0
0.0,0.040527344,0
0.0,0.040618896,0
0.0,0.04147339,0
0.0,0.04586792,0
0.0,0.06323242,0
0.0,0.06439209,0
0.0,0.056640625,0
0.0,0.047424316,0
0.0,0.0592041,0
0.0,0.072265625,0
0.0,0.09320068,0
0.0,0.061523438,0
0.0,0.055603027,0
0.0,0.056640625,0
0.0,0.066589355,0
0.0,0.11279297,0
0.0,0.052520752,0
0.0,0.044921875,0
0.0,0.042877197,0
0.0,0.0418396,0
0.0,0.04257202,0
0.0,0.041778564,0
0.0,0.042633057,0
0.0,0.045684814,0
0.0,0.046905518,0
0.0,0.042175293,0
0.0,0.041931152,0
0.0,0.0418396,0
0.0,0.04272461,0
0.0,0.041534424,0
0.0,0.041778564,0
0.0,0.042022705,0
0.0,0.04360962,0
0.0,0.045684814,0
0.0,0.050598145,0
0.0,0.047424316,0
0.0,0.045532227,0
0.0,0.04208374,0
0.0,0.040985107,0
0.0,0.04083252,0
0.0,0.04031372,0
0.0,0.040924072,0
0.0,0.040618896,0
0.0,0.040924072,0
0.0,0.041137695,0
0.0,0.042633057,0
0.0,0.043701172,0
0.0,0.04272461,0
0.0,0.044281006,0
0.0,0.042633057,0
0.0,0.044677734,0
0.0,0.042175293,0
0.0,0.043121338,0
0.0,0.042633057,0
0.0,0.04559326,0
0.0,0.04751587,0
0.0,0.04724121,0
0.0,0.059417725,0
0.0,0.078063965,0
0.0,0.06097412,0
0.0,0.051940918,0
0.0,0.053588867,0
0.0,0.060516357,0
0.0,0.056549072,0
0.0,0.095703125,0
0.0,0.05758667,0
0.0,0.06817627,0
0.0,0.049682617,0
0.0,0.04345703,0
0.0,0.04345703,0
0.0,0.043518066,0
0.0,0.04385376,0
0.0,0.046020508,0
0.0,0.04486084,0
0.0,0.046203613,0
0.0,0.04248047,0
0.0,0.041229248,0
0.0,0.04168701,0
0.0,0.041625977,0
0.0,0.04107666,0
0.0,0.040374756,0
0.0,0.040161133,0
0.0,0.04168701,0
0.0,0.043121338,0
0.0,0.044433594,0
0.0,0.04559326,0
0.0,0.046020508,0
0.0,0.04876709,0
0.0,0.051452637,0
0.0,0.055419922,0
0.0,0.051452637,0
0.0,0.0552063,0
0.0,0.052246094,0
0.0,0.055725098,0
0.0,0.092041016,0
0.0,0.27807617,0
0.0,0.19543457,0
0.0,0.10614014,0
0.0,0.06707764,0
0.0,0.05154419,0
0.0,0.04840088,0
0.0,0.05041504,0
0.0,0.17614746,0
0.0,0.61328125,0
1.0,0.86865234,0
1.0,0.9589844,1
1.0,0.9970703,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.9296875,1
0.0,0.20739746,0
0.0,0.06890869,0
0.0,0.050598145,0
0.0,0.045959473,0
0.0,0.04940796,0
0.0,0.05380249,0
0.0,0.051086426,0
0.0,0.047943115,0
0.0,0.044006348,0
0.0,0.043029785,0
0.0,0.04232788,0
0.0,0.04458618,0
0.0,0.04107666,0
0.0,0.040985107,0
0.0,0.039794922,0
0.0,0.043029785,0
0.0,0.03994751,0
0.0,0.0385437,0
0.0,0.0385437,0
0.0,0.03918457,0
0.0,0.039489746,0
0.0,0.040100098,0
0.0,0.040008545,0
0.0,0.039794922,0
0.0,0.041625977,0
0.0,0.06512451,0
0.0,0.06097412,0
0.0,0.087890625,0
0.0,0.07183838,0
0.0,0.053497314,0
0.0,0.046905518,0
0.0,0.04586792,0
0.0,0.090270996,0
0.0,0.6430664,0
1.0,0.88916016,1
1.0,0.98291016,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.8588867,0
0.0,0.06890869,0
0.0,0.046020508,0
0.0,0.041381836,0
0.0,0.03970337,0
0.0,0.038970947,0
0.0,0.04107666,0
0.0,0.041137695,0
0.0,0.040618896,0
0.0,0.040527344,0
0.0,0.04046631,0
0.0,0.04296875,0
0.0,0.043121338,0
0.0,0.111816406,0
0.0,0.07977295,0
0.0,0.06488037,0
0.0,0.052825928,0
0.0,0.05834961,0
0.0,0.045532227,0
0.0,0.043945312,0
0.0,0.044525146,0
0.0,0.0440979,0
0.0,0.047424316,0
0.0,0.047943115,0
0.0,0.056640625,0
0.0,0.08093262,0
0.0,0.07824707,0
0.0,0.09185791,0
0.0,0.056243896,0
0.0,0.0793457,0
0.0,0.058441162,0
0.0,0.09008789,0
0.0,0.0703125,0
0.0,0.052612305,0
0.0,0.050994873,0
0.0,0.048034668,0
0.0,0.046203613,0
0.0,0.048950195,0
0.0,0.57958984,0
1.0,0.89453125,1
1.0,0.97802734,1
1.0,0.9980469,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.85546875,0
0.0,0.19836426,0
0.0,0.058776855,0
0.0,0.051361084,0
0.0,0.044433594,0
0.0,0.043273926,0
0.0,0.04360962,0
0.0,0.048583984,0
0.0,0.050720215,0
0.0,0.05126953,0
0.0,0.06903076,0
0.0,0.053497314,0
0.0,0.04788208,0
0.0,0.04232788,0
0.0,0.046295166,0
0.0,0.044281006,0
0.0,0.045776367,0
0.0,0.04321289,0
0.0,0.04638672,0
0.0,0.04638672,0
0.0,0.051757812,0
0.0,0.066345215,0
0.0,0.08618164,0
0.0,0.053985596,0
0.0,0.06549072,0
0.0,0.06854248,0
0.0,0.07824707,0
0.0,0.120666504,0
0.0,0.16699219,0
0.0,0.11694336,0
0.0,0.07171631,0
0.0,0.062683105,0
0.0,0.09857178,0
0.0,0.57373047,0
0.0,0.80371094,0
1.0,0.87158203,0
1.0,0.9580078,1
1.0,0.99658203,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99609375,1
0.0,0.11218262,0
0.0,0.044769287,0
0.0,0.042022705,0
0.0,0.041229248,0
0.0,0.0413208,0
0.0,0.038909912,0
0.0,0.037597656,0
0.0,0.037597656,0
0.0,0.03768921,0
0.0,0.037200928,0
0.0,0.037322998,0
0.0,0.038604736,0
0.0,0.039855957,0
0.0,0.041381836,0
0.0,0.04107666,0
0.0,0.0385437,0
0.0,0.037902832,0
0.0,0.038116455,0
0.0,0.037963867,0
0.0,0.03781128,0
0.0,0.037597656,0
0.0,0.03768921,0
0.0,0.037902832,0
0.0,0.038970947,0
0.0,0.039276123,0
0.0,0.039642334,0
0.0,0.040985107,0
0.0,0.044921875,0
0.0,0.04663086,0
0.0,0.048034668,0
0.0,0.04611206,0
0.0,0.045684814,0
0.0,0.04458618,0
0.0,0.04751587,0
0.0,0.06085205,0
0.0,0.047790527,0
0.0,0.04699707,0
0.0,0.04876709,0
0.0,0.046722412,0
0.0,0.04699707,0
0.0,0.04949951,0
0.0,0.048583984,0
0.0,0.047943115,0
0.0,0.04638672,0
0.0,0.048675537,0
0.0,0.048858643,0
0.0,0.05718994,0
0.0,0.049865723,0
0.0,0.049957275,0
0.0,0.048034668,0
0.0,0.049682617,0
0.0,0.048217773,0
0.0,0.047607422,0
0.0,0.046203613,0
0.0,0.045684814,0
0.0,0.04534912,0
0.0,0.043945312,0
0.0,0.044189453,0
0.0,0.044433594,0
0.0,0.045776367,0
0.0,0.04647827,0
0.0,0.046905518,0
0.0,0.048034668,0
0.0,0.05041504,0
0.0,0.051086426,0
0.0,0.047424316,0
0.0,0.04638672,0
0.0,0.045532227,0
0.0,0.04724121,0
0.0,0.03933716,0
0.0,0.040161133,0
0.0,0.03994751,0
0.0,0.0418396,0
0.0,0.044677734,0
0.0,0.042633057,0
0.0,0.044921875,0
0.0,0.042388916,0
0.0,0.041931152,0
0.0,0.04434204,0
0.0,0.043701172,0
0.0,0.04272461,0
0.0,0.042633057,0
0.0,0.042175293,0
0.0,0.043518066,0
0.0,0.04248047,0
0.0,0.04107666,0
0.0,0.04067993,0
0.0,0.048858643,0
0.0,0.060424805,0
0.0,0.12213135,0
0.0,0.13513184,0
0.0,0.06842041,0
0.0,0.055419922,0
0.0,0.05758667,0
0.0,0.15234375,0
1.0,0.6225586,0
1.0,0.8598633,0
1.0,0.9765625,1
1.0,0.99853516,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.9013672,1
0.0,0.06451416,0
0.0,0.042816162,0
0.0,0.03933716,0
0.0,0.0413208,0
0.0,0.045776367,0
0.0,0.050323486,0
0.0,0.044677734,0
0.0,0.04083252,0
0.0,0.039123535,0
0.0,0.039276123,0
0.0,0.038909912,0
0.0,0.04031372,0
0.0,0.040771484,0
0.0,0.04208374,0
0.0,0.046020508,0
0.0,0.0637207,0
0.0,0.12036133,0
0.0,0.21679688,0
0.0,0.074645996,0
0.0,0.07385254,0
0.0,0.066345215,0
0.0,0.053985596,0
0.0,0.09136963,0
0.0,0.05014038,0
0.0,0.045684814,0
0.0,0.041625977,0
0.0,0.04147339,0
0.0,0.04083252,0
0.0,0.04272461,0
0.0,0.046539307,0
0.0,0.055603027,0
0.0,0.043762207,0
0.0,0.04107666,0
0.0,0.03994751,0
0.0,0.039855957,0
0.0,0.0413208,0
0.0,0.039642334,0
0.0,0.040161133,0
0.0,0.040771484,0
0.0,0.04208374,0
0.0,0.040985107,0
0.0,0.040771484,0
0.0,0.04940796,0
0.0,0.054504395,0
0.0,0.045532227,0
0.0,0.041137695,0
0.0,0.040252686,0
0.0,0.040924072,0
0.0,0.04486084,0
0.0,0.051849365,0
0.0,0.04321289,0
0.0,0.040924072,0
0.0,0.044281006,0
0.0,0.043273926,0
0.0,0.040924072,0
0.0,0.04147339,0
0.0,0.04067993,0
0.0,0.052703857,0
0.0,0.04940796,0
0.0,0.04208374,0
0.0,0.04147339,0
0.0,0.042236328,0
0.0,0.04434204,0
0.0,0.04510498,0
0.0,0.054595947,0
0.0,0.04714966,0
0.0,0.049316406,0
0.0,0.054901123,0
0.0,0.050994873,0
0.0,0.045196533,0
0.0,0.043945312,0
0.0,0.05126953,0
0.0,0.049682617,0
0.0,0.051452637,0
0.0,0.05166626,0
0.0,0.046539307,0
0.0,0.058776855,0
0.0,0.060516357,0
0.0,0.06021118,0
0.0,0.048309326,0
0.0,0.05419922,0
0.0,0.0647583,0
0.0,0.08178711,0
0.0,0.09173584,0
0.0,0.06829834,0
0.0,0.05340576,0
0.0,0.046203613,0
0.0,0.050598145,0
0.0,0.0413208,0
0.0,0.041778564,0
0.0,0.03933716,0
0.0,0.03881836,0
0.0,0.039794922,0
0.0,0.041137695,0
0.0,0.04534912,0
0.0,0.055114746,0
0.0,0.048309326,0
0.0,0.04458618,0
0.0,0.044677734,0
0.0,0.041229248,0
0.0,0.040924072,0
0.0,0.04107666,0
0.0,0.040161133,0
0.0,0.03994751,0
0.0,0.041381836,0
0.0,0.04232788,0
0.0,0.04849243,0
0.0,0.043762207,0
0.0,0.0418396,0
0.0,0.042633057,0
0.0,0.062805176,0
0.0,0.04714966,0
0.0,0.045196533,0
0.0,0.042816162,0
0.0,0.04336548,0
0.0,0.042022705,0
0.0,0.0413208,0
0.0,0.04336548,0
0.0,0.040618896,0
0.0,0.041137695,0
0.0,0.0418396,0
0.0,0.041229248,0
0.0,0.04272461,0
0.0,0.043029785,0
0.0,0.045440674,0
0.0,0.042633057,0
0.0,0.044433594,0
0.0,0.051940918,0
0.0,0.06915283,0
0.0,0.04724121,0
0.0,0.043945312,0
0.0,0.045013428,0
0.0,0.043945312,0
0.0,0.044769287,0
0.0,0.05166626,0
0.0,0.044769287,0
0.0,0.043945312,0
0.0,0.04663086,0
0.0,0.044006348,0
0.0,0.041931152,0
0.0,0.040374756,0
0.0,0.04107666,0
0.0,0.04107666,0
0.0,0.042816162,0
0.0,0.048309326,0
0.0,0.047332764,0
0.0,0.052825928,0
0.0,0.081970215,0
0.0,0.3623047,0
0.0,0.14916992,0
0.0,0.06817627,0
0.0,0.04586792,0
0.0,0.043945312,0
0.0,0.046905518,0
0.0,0.043518066,0
0.0,0.04208374,0
0.0,0.047790527,0
0.0,0.046020508,0
0.0,0.04147339,0
0.0,0.040618896,0
0.0,0.03994751,0
0.0,0.040374756,0
0.0,0.03970337,0
0.0,0.040618896,0
0.0,0.044281006,0
0.0,0.046203613,0
0.0,0.052124023,0
0.0,0.06021118,0
0.0,0.048858643,0
0.0,0.043945312,0
0.0,0.047088623,0
0.0,0.04257202,0
0.0,0.04321289,0
0.0,0.042877197,0
0.0,0.050048828,0
0.0,0.04812622,0
0.0,0.05041504,0
0.0,0.045959473,0
0.0,0.06561279,0
0.0,0.054901123,0
0.0,0.046722412,0
0.0,0.04434204,0
0.0,0.04083252,0
0.0,0.040527344,0
0.0,0.047088623,0
0.0,0.049957275,0
0.0,0.060760498,0
0.0,0.055419922,0
0.0,0.04788208,0
0.0,0.047698975,0
0.0,0.05581665,0
0.0,0.048217773,0
0.0,0.045684814,0
0.0,0.044281006,0
0.0,0.044189453,0
0.0,0.04248047,0
0.0,0.042022705,0
0.0,0.044677734,0
0.0,0.044189453,0
0.0,0.04248047,0
0.0,0.04336548,0
0.0,0.043701172,0
0.0,0.045532227,0
0.0,0.042236328,0
0.0,0.048309326,0
0.0,0.043029785,0
0.0,0.04510498,0
0.0,0.043029785,0
0.0,0.049957275,0
0.0,0.35253906,0
0.0,0.06781006,0
0.0,0.04385376,0
0.0,0.044921875,0
0.0,0.042175293,0
0.0,0.044525146,0
0.0,0.045532227,0
0.0,0.04208374,0
0.0,0.045532227,0
0.0,0.050720215,0
0.0,0.04876709,0
0.0,0.04751587,0
0.0,0.057281494,0
0.0,0.04849243,0
0.0,0.0440979,0
0.0,0.04296875,0
0.0,0.041534424,0
0.0,0.045196533,0
1.0,0.041778564,0
1.0,0.041931152,0
1.0,0.041381836,0
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.7133789,0
0.0,0.05899048,0
0.0,0.0413208,0
0.0,0.039276123,0
0.0,0.039276123,0
0.0,0.039123535,0
0.0,0.03942871,0
0.0,0.03942871,0
0.0,0.03942871,0
0.0,0.042877197,0
0.0,0.05126953,0
0.0,0.05090332,0
0.0,0.05126953,0
0.0,0.04586792,0
0.0,0.04147339,0
0.0,0.044281006,0
0.0,0.04586792,0
0.0,0.043701172,0
0.0,0.042633057,0
0.0,0.0418396,0
0.0,0.046295166,0
0.0,0.045196533,0
0.0,0.04510498,0
0.0,0.04977417,0
0.0,0.04876709,0
0.0,0.043762207,0
0.0,0.05319214,0
0.0,0.047943115,0
0.0,0.042877197,0
0.0,0.043029785,0
0.0,0.042816162,0
0.0,0.049865723,0
0.0,0.056030273,0
0.0,0.051086426,0
0.0,0.04812622,0
0.0,0.044189453,0
0.0,0.04638672,0
0.0,0.04586792,0
0.0,0.04257202,0
0.0,0.047607422,0
0.0,0.04812622,0
0.0,0.04940796,0
0.0,0.047943115,0
0.0,0.046020508,0
0.0,0.056640625,0
0.0,0.051452637,0
0.0,0.04257202,0
0.0,0.040161133,0
0.0,0.0413208,0
0.0,0.042816162,0
0.0,0.042816162,0
0.0,0.042175293,0
0.0,0.044677734,0
0.0,0.046020508,0
0.0,0.044769287,0
0.0,0.044921875,0
0.0,0.056121826,0
0.0,0.04876709,0
0.0,0.04534912,0
0.0,0.04714966,0
0.0,0.04107666,0
0.0,0.04107666,0
0.0,0.040252686,0
0.0,0.040374756,0
0.0,0.039794922,0
0.0,0.0440979,0
0.0,0.040618896,0
0.0,0.042816162,0
0.0,0.039855957,0
1.0,0.040100098,0
1.0,0.03933716,0
1.0,0.04107666,0
1.0,0.9926758,1
1.0,0.9863281,1
1.0,0.92578125,1
0.0,0.12512207,0
0.0,0.047607422,0
0.0,0.04046631,0
0.0,0.03942871,0
0.0,0.043762207,0
0.0,0.041534424,0
0.0,0.04107666,0
0.0,0.04647827,0
0.0,0.040008545,0
0.0,0.040924072,0
0.0,0.042633057,0
0.0,0.046539307,0
0.0,0.063964844,0
0.0,0.044433594,0
0.0,0.040771484,0
0.0,0.03970337,0
0.0,0.040008545,0
0.0,0.040374756,0
0.0,0.040008545,0
0.0,0.04257202,0
0.0,0.049682617,0
0.0,0.047607422,0
0.0,0.04788208,0
0.0,0.099975586,0
0.0,0.08770752,0
0.0,0.048034668,0
0.0,0.04434204,0
0.0,0.040771484,0
0.0,0.040374756,0
0.0,0.040161133,0
0.0,0.040100098,0
0.0,0.046722412,0
0.0,0.07196045,0
0.0,0.056243896,0
0.0,0.044281006,0
0.0,0.045684814,0
0.0,0.04699707,0
0.0,0.049224854,0
0.0,0.042877197,0
0.0,0.042236328,0
0.0,0.053100586,0
0.0,0.052520752,0
0.0,0.04647827,0
0.0,0.04360962,0
0.0,0.059539795,0
0.0,0.066589355,0
0.0,0.37597656,0
0.0,0.8334961,0
1.0,0.9628906,1
1.0,0.99560547,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.99902344,1
0.0,0.859375,0
0.0,0.08850098,0
0.0,0.04812622,0
0.0,0.04434204,0
0.0,0.041229248,0
0.0,0.039855957,0
0.0,0.04083252,0
0.0,0.043121338,0
0.0,0.05645752,0
0.0,0.042877197,0
0.0,0.055114746,0
0.0,0.20117188,0
0.0,0.06878662,0
0.0,0.049224854,0
0.0,0.051940918,0
0.0,0.05291748,0
0.0,0.0524292,0
0.0,0.04751587,0
0.0,0.042877197,0
0.0,0.04434204,0
0.0,0.045532227,0
0.0,0.050048828,0
0.0,0.045959473,0
0.0,0.05090332,0
0.0,0.045684814,0
0.0,0.04272461,0
0.0,0.04699707,0
0.0,0.045532227,0
0.0,0.06335449,0
0.0,0.058013916,0
0.0,0.046905518,0
0.0,0.042877197,0
0.0,0.048309326,0
0.0,0.06536865,0
0.0,0.059539795,0
0.0,0.045013428,0
0.0,0.053710938,0
0.0,0.21191406,0
0.0,0.34643555,0
0.0,0.54833984,0
0.0,0.6074219,0
0.0,0.8457031,0
1.0,0.8496094,0
1.0,0.95947266,1
1.0,0.9951172,1
1.0,0.99902344,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
1.0,0.9995117,1
0.0,0.859375,0
0.0,0.06573486,0
0.0,0.040618896,0
0.0,0.03781128,0
0.0,0.03704834,0
0.0,0.037475586,0
0.0,0.03781128,0
0.0,0.038116455,0
0.0,0.03881836,0
0.0,0.04067993,0
0.0,0.041778564,0
0.0,0.039489746,0
0.0,0.039123535,0
0.0,0.037261963,0
0.0,0.037261963,0
0.0,0.03753662,0
0.0,0.03869629,0
0.0,0.03869629,0
0.0,0.03942871,0
0.0,0.04751587,0
0.0,0.03994751,0
0.0,0.044677734,0
0.0,0.03918457,0
0.0,0.03869629,0
0.0,0.04031372,0
0.0,0.04046631,0
0.0,0.04046631,0
0.0,0.042236328,0
0.0,0.04208374,0
0.0,0.04168701,0
0.0,0.039489746,0
0.0,0.04046631,0
0.0,0.040008545,0
0.0,0.039276123,0
0.0,0.039794922,0
0.0,0.041137695,0
0.0,0.04083252,0
0.0,0.04321289,0
